Loan_ID,Loan_Status
LP001015,0
LP001022,1
LP001031,1
LP001035,1
LP001051,0
LP001054,0
LP001055,0
LP001056,1
LP001059,1
LP001067,0
LP001078,0
LP001082,0
LP001083,1
LP001094,1
LP001096,0
LP001099,1
LP001105,1
LP001107,1
LP001108,0
LP001115,0
LP001121,1
LP001124,0
LP001128,0
LP001135,0
LP001149,0
LP001153,0
LP001163,1
LP001169,0
LP001174,0
LP001176,0
LP001177,0
LP001183,0
LP001185,0
LP001187,0
LP001190,0
LP001203,0
LP001208,1
LP001210,0
LP001211,0
LP001219,0
LP001220,0
LP001221,0
LP001226,0
LP001230,0
LP001231,0
LP001232,0
LP001237,0
LP001242,0
LP001268,0
LP001270,1
LP001284,1
LP001287,1
LP001291,1
LP001298,1
LP001312,0
LP001313,0
LP001317,0
LP001321,1
LP001323,1
LP001324,0
LP001332,0
LP001335,0
LP001338,1
LP001347,0
LP001348,1
LP001351,0
LP001352,0
LP001358,0
LP001359,0
LP001361,0
LP001366,0
LP001368,0
LP001375,0
LP001380,0
LP001386,0
LP001400,0
LP001407,0
LP001413,0
LP001415,1
LP001419,0
LP001420,1
LP001428,1
LP001445,1
LP001446,0
LP001450,0
LP001452,1
LP001455,0
LP001466,0
LP001471,1
LP001472,0
LP001475,0
LP001483,0
LP001486,1
LP001490,0
LP001496,1
LP001499,0
LP001500,1
LP001501,0
LP001517,1
LP001527,1
LP001534,0
LP001542,0
LP001547,1
LP001548,1
LP001558,0
LP001561,0
LP001563,0
LP001567,1
LP001568,0
LP001573,0
LP001584,0
LP001587,0
LP001589,0
LP001591,1
LP001599,0
LP001601,1
LP001607,0
LP001611,1
LP001613,0
LP001622,1
LP001627,0
LP001650,0
LP001651,1
LP001652,0
LP001655,0
LP001660,0
LP001662,0
LP001663,1
LP001667,0
LP001695,1
LP001703,0
LP001718,0
LP001728,1
LP001735,1
LP001737,0
LP001739,0
LP001742,1
LP001757,1
LP001769,0
LP001771,1
LP001785,0
LP001787,1
LP001789,1
LP001791,0
LP001794,1
LP001797,0
LP001815,0
LP001817,0
LP001818,0
LP001822,0
LP001827,0
LP001831,0
LP001842,0
LP001853,1
LP001855,1
LP001857,0
LP001862,1
LP001867,0
LP001878,1
LP001881,0
LP001886,0
LP001906,0
LP001909,0
LP001911,0
LP001921,1
LP001923,0
LP001933,1
LP001943,0
LP001950,1
LP001959,0
LP001961,0
LP001973,1
LP001975,0
LP001979,0
LP001995,0
LP001999,1
LP002007,1
LP002009,0
LP002016,0
LP002017,1
LP002018,1
LP002027,0
LP002028,1
LP002042,1
LP002045,1
LP002046,0
LP002047,1
LP002056,1
LP002057,0
LP002059,0
LP002062,1
LP002064,0
LP002069,1
LP002070,1
LP002077,0
LP002083,0
LP002090,1
LP002096,0
LP002099,0
LP002102,0
LP002105,0
LP002107,0
LP002111,0
LP002117,0
LP002118,0
LP002123,0
LP002125,0
LP002148,1
LP002152,0
LP002165,1
LP002167,0
LP002168,0
LP002172,1
LP002176,0
LP002183,0
LP002184,0
LP002186,0
LP002192,0
LP002195,1
LP002208,1
LP002212,0
LP002240,0
LP002245,0
LP002253,1
LP002256,1
LP002257,0
LP002264,0
LP002270,1
LP002279,0
LP002286,1
LP002294,0
LP002298,0
LP002306,0
LP002310,1
LP002311,0
LP002316,0
LP002321,0
LP002325,1
LP002326,1
LP002329,0
LP002333,0
LP002339,0
LP002344,0
LP002346,0
LP002354,0
LP002355,0
LP002358,1
LP002360,0
LP002375,0
LP002376,0
LP002383,0
LP002385,0
LP002389,1
LP002394,1
LP002397,1
LP002399,0
LP002400,0
LP002402,0
LP002412,0
LP002415,0
LP002417,1
LP002420,0
LP002425,0
LP002433,0
LP002440,1
LP002441,0
LP002442,1
LP002445,1
LP002450,1
LP002471,0
LP002476,1
LP002482,0
LP002485,0
LP002495,0
LP002496,0
LP002523,1
LP002542,0
LP002550,0
LP002551,1
LP002553,0
LP002554,0
LP002561,0
LP002566,0
LP002568,0
LP002570,1
LP002572,1
LP002581,0
LP002584,0
LP002592,0
LP002593,1
LP002599,0
LP002604,1
LP002605,0
LP002609,0
LP002610,1
LP002612,0
LP002614,0
LP002630,0
LP002635,1
LP002639,1
LP002644,1
LP002651,1
LP002654,0
LP002657,1
LP002711,0
LP002712,1
LP002721,1
LP002735,1
LP002744,1
LP002745,0
LP002746,0
LP002747,1
LP002754,0
LP002759,0
LP002760,0
LP002766,0
LP002769,0
LP002774,0
LP002775,0
LP002781,0
LP002782,1
LP002786,0
LP002790,0
LP002791,1
LP002793,0
LP002802,0
LP002803,1
LP002805,1
LP002806,1
LP002816,1
LP002823,0
LP002825,1
LP002826,1
LP002843,0
LP002849,0
LP002850,0
LP002853,0
LP002856,0
LP002857,1
LP002858,0
LP002860,0
LP002867,0
LP002869,0
LP002870,1
LP002876,0
LP002878,1
LP002879,0
LP002885,0
LP002890,1
LP002891,0
LP002899,0
LP002901,0
LP002907,0
LP002920,0
LP002921,1
LP002932,1
LP002935,1
LP002952,0
LP002954,0
LP002962,0
LP002965,0
LP002969,1
LP002971,1
LP002975,0
LP002980,0
LP002986,0
LP002989,0
